,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,10x_L,10y_L,11x_L,11y_L,12x_L,12y_L,13x_L,13y_L,14x_L,14y_L,15x_L,15y_L,16x_L,16y_L,17x_L,17y_L,18x_L,18y_L,19x_L,19y_L,20x_L,20y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,10x_R,10y_R,11x_R,11y_R,12x_R,12y_R,13x_R,13y_R,14x_R,14y_R,15x_R,15y_R,16x_R,16y_R,17x_R,17y_R,18x_R,18y_R,19x_R,19y_R,20x_R,20y_R,x_Body,y_Body
106,970.1249313,717.4129519,963.5413742,721.7249215,955.3542709,728.4461451,947.5919724,736.2785673,939.1068077,743.7180717,937.4115372,736.5043886,958.8236046,745.7954791,976.375351,748.7380097,987.8295135,752.5948787,936.6756248,736.4343636,960.9207916,743.8527493,983.9826965,749.5377393,1001.680984,754.6481416,939.5814514,734.9140067,959.881382,743.1365681,981.63414,748.074872,999.3540573,752.6531711,945.4197693,733.6042805,954.6802139,739.4204283,965.3892517,741.6046021,974.1947937,746.4695466,884.7064018,698.6429262,913.4062958,684.4760232,939.4183731,683.1189344,963.331604,689.3097219,983.7950134,693.551296,940.3060913,714.0109982,974.112854,730.2590754,991.9491577,736.4787004,1004.628181,740.0196543,931.0446739,731.4703715,969.0068436,746.5133276,989.0550613,751.7739687,1002.629128,753.9146085,921.7907524,743.4051824,957.4211884,758.7703521,976.5269852,762.8119166,989.4398117,762.8352582,913.5712624,750.7559514,941.2661934,764.5871174,957.1864128,767.1534646,969.8186874,766.241164,968.1244755,404.619698
107,976.0922241,705.0026011,980.4228973,692.9902935,973.6332321,693.2030854,961.755867,699.7560391,950.9476662,709.3037026,944.7619057,712.1044543,970.4902267,730.1758358,989.5231247,733.8329422,997.6175308,735.3292782,933.6137009,727.055217,964.5262527,741.5621796,985.2838898,746.1321423,999.8215485,747.7250559,927.7282906,737.9519417,953.8906288,749.7320678,975.86483,750.0397701,990.5765533,750.2193403,925.6950188,746.0212386,937.6729774,758.0319407,953.6466408,755.4659641,965.9417725,752.5514681,884.8059654,698.4406936,913.4336472,684.2899075,939.3699646,682.9567778,963.1932449,689.2115388,983.5293961,693.7930489,939.9912643,713.7107677,973.9906311,729.8924015,991.935997,736.0074213,1004.748459,739.4328401,930.8195686,731.171376,968.9844131,746.0789752,989.2842865,751.3712943,1002.998886,753.5778835,921.6511917,743.1206365,957.4856186,758.4021962,976.8115997,762.4740801,989.8880768,762.6107955,913.5512352,750.4375045,941.2837601,764.4393487,957.2983932,767.0482419,970.0799561,766.1720653,967.9753017,404.6567174
108,969.8285294,717.5891259,961.834259,724.3143632,953.1731987,732.7922008,945.1429367,741.4452243,935.3847885,749.3399527,937.7420998,736.2142234,960.3482437,745.6928499,977.815361,749.127346,989.3389893,753.1987977,937.1115303,736.1829159,961.8148041,743.8486121,984.4480133,749.5241542,1002.384682,754.1542618,940.2379417,735.0791273,960.2748871,743.7595062,981.2029266,749.2467096,998.5977173,753.8598359,946.1710739,734.0616658,953.0228806,739.6597729,960.6401825,742.2473004,967.1065521,747.321517,884.8955727,698.2848356,913.5171318,684.1368899,939.5631409,682.8805161,963.3860779,689.1000175,983.6907578,693.4913363,940.443306,713.8302548,974.296875,730.054064,992.1421051,736.2961662,1004.801559,739.8566332,931.189785,731.1301885,969.0404892,745.9350967,989.2749023,751.3530161,1002.982635,753.5631251,921.7618561,743.0085595,957.2899246,758.262702,976.6290665,762.4562342,989.6771622,762.4336336,913.4222031,750.3885982,940.9775734,764.5814364,957.1436119,767.329021,970.1144028,766.3636768,967.8941917,404.6571034
109,979.2016983,706.4234781,980.8959961,690.6948454,974.018898,687.9596109,962.856102,693.5020809,953.9565468,702.7955797,939.9253464,709.2380002,964.0526962,725.5954373,986.0580826,730.1379828,998.2155991,733.4656508,929.3930054,726.9924786,957.9374313,740.5168068,982.4559402,745.9911661,1000.381165,748.853483,924.985199,740.0528142,948.9735603,750.5196326,973.6211014,751.7713752,991.2041473,752.8281717,924.0903282,749.8048098,933.4565163,760.6008196,949.0648842,758.4241793,962.5084305,755.8449881,884.119091,699.4278975,912.716217,684.0514274,939.1910934,682.764981,963.0957413,689.5415947,983.4101486,693.9137092,940.6419754,713.9155321,973.84552,730.4361756,991.0814667,736.7491055,1003.374481,740.2565906,931.4007568,731.2838852,968.5170364,746.2954104,988.3122253,751.8167,1001.993637,754.0989952,921.8848801,742.9507611,956.231575,758.4776552,975.4812241,762.7545505,988.8725281,762.9662309,913.1997871,749.977217,939.9147606,764.2847874,955.7367325,767.0474391,968.5770035,766.1980004,967.763586,404.7515661
110,963.3281708,724.5499411,963.3118057,709.2241063,959.4514847,703.1285996,954.5115852,706.3477104,949.9986076,713.6442008,939.8565674,720.3316469,964.0130997,729.2933607,983.0319214,735.3116176,994.148941,741.0232837,935.202713,732.8759961,960.2846146,740.8932374,983.7249756,748.2927275,1002.95002,754.1001067,935.1698112,742.8577032,956.0258675,749.4218338,979.2457581,754.3204939,997.7270508,758.6363537,937.7429008,750.7990532,944.6359062,755.1894457,952.4090767,755.1307211,959.1677284,755.5661232,884.0566635,699.617533,912.613163,684.2130899,939.2148972,682.9983976,963.2122421,689.9191985,983.4117508,694.4080212,940.1471901,714.0505803,973.3039856,730.5198474,990.595665,736.9371972,1002.707405,740.575408,931.1198044,731.620425,968.359108,746.3547525,988.3424377,751.788974,1001.741867,753.8879941,921.949482,743.4219167,956.4644051,758.6038113,975.6627274,762.6157973,988.5826492,762.4478979,913.5306931,750.4036653,940.3597069,764.2303236,955.9944534,766.9818602,968.3094406,766.0341766,967.6574135,404.813054
111,978.345108,704.2184327,976.0995483,696.9076779,966.974144,699.9207275,955.1705933,708.4445074,944.5232391,718.9839442,938.4607887,714.2144041,960.5461121,729.6768925,982.5275803,734.1293442,995.4362869,737.7758913,930.5669975,726.6492081,957.5004959,738.9616845,981.2033844,745.8028891,999.3173218,749.4304788,927.9226112,735.1810155,950.8244705,745.6566641,975.3840637,748.3083503,993.3424759,749.7998698,928.5369873,741.4824598,937.6766968,751.9647157,954.5197678,751.6124914,968.7324142,750.6428246,883.8512421,700.2114484,912.3715782,684.5627825,938.8472557,683.0520587,962.8643417,689.8386142,982.8634644,694.5242972,940.8836746,714.0208166,973.6325455,730.5058918,990.8778763,737.1769123,1003.036652,741.0252597,932.0415115,731.2992611,968.681488,745.9660954,988.4685516,751.6730068,1001.9244,754.0230422,922.7622414,743.0592566,956.6003036,758.1901453,975.6023026,762.5121183,988.5975266,762.6182055,914.0538597,750.2351484,940.4768372,764.178268,955.8920288,767.1119065,968.3246613,766.352006,967.5666904,404.9401981
112,972.9866409,706.7889171,977.8428268,689.3639388,974.6554184,685.8283572,966.2572861,690.0602982,959.5948219,698.4285288,941.7373466,706.8336244,964.7054672,722.77332,986.5953827,728.7411268,998.9180374,732.9278665,930.5310631,725.2369144,957.2424889,738.7220311,981.4979553,745.5892944,999.4213486,748.9943357,924.695549,739.3365095,947.3030663,749.2885764,972.1018982,751.9605167,990.0072098,753.8038282,922.3065376,750.1547494,931.4388657,760.6599147,947.660408,759.6597433,961.7905426,757.8711426,884.0286827,699.6552625,912.4510574,684.1955528,938.8455963,683.1961224,962.8649139,690.1994219,983.1632996,694.6272352,939.9929237,714.0019827,973.1917191,730.3260128,990.6192398,736.835803,1002.715759,740.6310451,931.1437225,731.5190308,968.6093903,745.81703,988.8278961,751.2019746,1002.409973,753.3058729,922.0577431,743.3769007,956.920681,758.1591465,976.2891769,762.1057389,989.303627,761.9458053,913.6946869,750.4692442,940.9673309,763.9169402,956.7685318,766.579618,969.1694641,765.5895736,967.3946857,405.0415614
113,956.0405159,726.1192043,960.5183029,705.5562553,961.1306763,694.7465987,965.2616501,696.8207333,970.4807281,705.9625113,940.4766655,714.195138,965.3153229,721.048631,984.1394806,727.8558729,995.6556702,733.2934289,933.8756561,731.0433674,960.1536942,740.458391,983.885994,748.3119936,1003.829613,752.637857,932.2751427,745.0122986,955.128994,751.7374742,978.1606293,756.7831004,996.6925049,758.8054881,933.7965202,755.5884769,942.4769211,760.7459948,952.4355125,760.6192212,961.5023804,758.4449275,884.1666985,700.1674821,912.3573875,684.521101,938.6423492,682.8597679,962.8056335,689.7438273,983.0940628,694.5402906,940.9123993,713.6979237,973.7743378,730.1552112,991.0011292,736.8263552,1003.034821,740.764179,932.1560097,731.1395745,969.08535,745.6517859,988.8424301,751.4337857,1002.087479,753.7489939,922.8270149,743.0978506,957.045536,758.0387332,975.9101486,762.3490355,988.6967468,762.3530493,914.1299057,750.395082,940.6964493,764.3654335,956.0912704,767.4460998,968.6068726,766.7226937,967.2912025,405.1609404
114,958.0646324,706.5495725,967.2488022,691.2006431,968.6638641,689.5837703,964.3179703,694.7433259,959.3873978,703.2371569,942.3075485,707.342633,968.3196259,723.8282022,989.1014099,729.6111901,999.2776108,733.7816894,932.040596,723.8755648,962.7244949,738.0014038,986.0890961,744.889724,1002.513885,748.1658304,925.2385139,736.8337035,951.6881561,747.8753564,975.7529068,750.4943149,992.3882675,752.3598566,920.7597542,747.054817,935.1838875,757.9548144,952.2344971,757.1101923,965.4764557,755.535001,884.3018532,699.9199247,912.4514008,684.3493114,938.7693787,683.1859336,962.9769516,690.0794408,983.4610748,694.5699925,940.1563454,713.8016026,973.5050583,730.3844905,990.8604813,736.9643674,1002.855377,740.7533727,931.2251472,731.5171165,968.8454819,745.9214499,988.7774277,751.3185594,1002.033119,753.3901622,921.9586945,743.5546801,957.1029282,758.3413103,976.2930679,762.2459123,988.98983,761.9388275,913.5005379,750.728596,940.803566,764.3535156,956.6955757,767.113759,969.0842056,765.9911366,967.1743584,405.2572711
115,951.1969757,724.4502759,955.7428551,705.6168325,960.6655884,697.3213439,970.0527191,700.2145977,976.3759232,704.7516475,942.1037865,714.1278918,967.3599243,722.1093795,985.8465958,729.9552634,996.6387177,737.125289,934.6014977,731.0473812,960.5647659,740.4841409,984.3768311,748.003365,1002.480698,751.8620865,931.598568,745.1590176,952.6600456,752.4589043,973.9756393,757.2691379,990.9154129,759.1481411,931.1812592,756.2964454,938.1154633,760.3832111,948.2444572,759.2281697,957.3075485,756.7879786,884.2318153,700.0423141,912.563324,684.5380824,938.864193,683.0949752,962.9095459,689.9031434,983.1047058,694.2951415,940.821476,713.7399139,973.7346268,730.2427115,990.9246826,736.8543899,1002.925529,740.7533727,931.8220139,731.2501078,968.7611389,745.8860052,988.4541321,751.5369706,1001.662331,753.723738,922.3298264,743.2590809,956.6758919,758.3109291,975.6697083,762.5525649,988.470726,762.4342511,913.556385,750.5079618,940.2095032,764.5017784,955.8174133,767.6467268,968.3057785,766.8531723,967.0956802,405.307999
116,949.3870926,709.3929937,963.0283356,691.9596791,968.5844421,688.647881,966.7507553,692.4601662,964.0926361,700.7338569,944.3794441,705.1495054,972.4520874,721.1630545,992.4111557,727.4559772,1001.571121,731.7472603,933.4433556,722.3654585,964.6196365,736.7302098,987.6133347,743.8137231,1003.590889,747.0198045,924.9580765,736.7877612,952.2769547,748.2007194,975.9831619,750.9427464,992.2689056,752.7320263,918.5009766,748.4222181,935.4738808,759.5852723,953.4534645,758.4533873,967.0008087,756.4235277,884.17202,700.1311111,912.0479965,684.4686131,938.3926392,683.1286292,962.5598145,690.066782,982.785759,694.7854397,940.5242157,714.2981377,973.5478592,730.3563323,990.9370422,736.7450299,1003.012505,740.6235733,931.7487144,731.7901769,968.7531281,745.8681593,988.6896515,751.2458792,1002.020416,753.4822938,922.4154282,743.6397104,956.859169,758.2402248,975.9786987,762.1985497,988.7430954,762.1046274,913.7117386,750.7236559,940.5579758,764.4170568,956.2307739,767.2213283,968.6217499,766.2603683,967.0188046,405.3841681
117,951.9863892,721.27402,951.5927696,702.7870581,955.3154182,697.3596909,963.2567596,704.0081725,965.6009674,712.9463594,940.7990456,713.9679582,966.0929489,722.7172506,985.2692413,729.7548833,996.4247131,736.5193322,934.5569801,731.4131289,961.4273071,740.6274636,985.160408,747.6105089,1002.038498,751.1677649,933.2210541,744.8321109,955.1745415,751.1687529,976.6276932,754.4912956,992.2144318,756.0735881,934.1706848,755.298003,940.5792046,758.3171659,952.0767975,754.9714668,962.1598434,752.4554462,884.6257782,700.2364573,912.2977638,684.2317386,938.4952354,682.8542104,962.4148178,689.7453094,982.635498,694.6608891,941.3808632,714.5874383,974.2008591,730.6385317,991.5071869,737.0334661,1003.533096,740.7768378,932.5009918,731.9859874,969.1878891,746.1388731,988.9233398,751.4497173,1002.125587,753.4611135,922.948494,743.7085621,957.1092224,758.4113352,976.1056137,762.354099,988.8420868,762.0732582,914.0686798,750.6478264,940.7570457,764.5735941,956.4125061,767.3978109,968.9183807,766.4035058,966.9219017,405.4046538
118,955.8755493,708.4910672,966.1677933,690.4666777,968.2357407,687.3661895,964.2125702,691.0427473,960.9077454,698.4001236,944.5004082,707.938154,971.1488342,723.0059955,990.5522919,728.1448648,999.8994827,731.9782069,934.3231773,724.8995719,964.5568085,738.4195776,986.2789536,744.1570554,1001.662788,747.1372538,926.9311523,738.4039547,952.9606247,748.8333523,975.4006577,750.3640215,990.7946777,752.1870172,921.8777847,749.0362024,934.9875069,760.0539579,949.7895813,758.7344751,961.4814377,756.8702302,884.4379807,699.9809959,912.11689,684.0235779,938.3349609,682.685817,962.1852493,689.7810628,982.3134613,694.68244,941.0893822,714.3277161,974.0249634,730.4228375,991.2914658,736.7628758,1003.352623,740.5679979,932.0817375,731.8289561,968.9879608,746.0870028,988.899765,751.3975999,1002.169418,753.4444408,922.5349617,743.5898161,956.8369675,758.2020013,975.9837341,762.1910779,988.6970901,761.9529066,913.7548256,750.548964,940.685463,764.3082526,956.4522171,767.1376565,968.928566,766.1569364,966.8846798,405.4565088
119,950.8817482,722.4314079,955.1008987,702.995157,960.3479004,696.4235547,969.1121292,701.6183081,973.4485245,708.2096705,943.913784,712.1477413,967.0666122,719.4631274,984.7603226,727.3774924,995.0019836,734.3885107,936.001339,729.4661384,960.7470703,739.1253848,983.9776611,747.2606928,1001.813278,751.0779181,932.9977226,743.9175255,953.4102058,751.0856986,974.0976334,755.154495,989.9974823,756.6636133,932.4248314,755.5126474,939.1185379,758.9076233,950.2854538,756.3875272,960.1320648,754.0515709,884.6219444,700.0854158,912.2201157,684.1658509,938.1831551,682.5378013,962.0835114,689.6041479,982.3564911,694.645081,940.8416176,714.1010921,973.9803314,730.3192821,991.2993622,736.6343732,1003.33168,740.4624665,931.9024086,731.7013798,969.1127014,746.1698718,989.0313721,751.4499643,1002.290268,753.4755013,922.4440956,743.5925949,957.0471382,758.3565626,976.0930252,762.3085272,988.8251495,762.0632546,913.713913,750.6522107,940.6990814,764.3425241,956.4953041,767.180079,969.1329575,766.166446,966.861105,405.5372011
120,958.1426239,706.9232242,959.6310997,698.9559391,956.8471527,703.4485903,950.2422523,713.9313402,943.2044792,724.009131,940.7654572,714.832464,966.1100006,728.962008,986.3965988,732.7200146,997.0136261,735.6669912,933.4605789,726.7510345,963.2218552,738.5524027,985.1070786,743.4177794,1001.57547,745.5991745,927.8839874,735.1319857,952.4676704,745.8085084,974.2065811,747.1339192,989.9582291,748.1124163,924.6229935,741.7336605,932.2551727,753.3372421,943.9794731,754.2525067,953.8698006,754.2471344,884.9889565,699.5924623,912.4186134,683.7216802,938.0276299,682.3078427,961.7018509,689.2885416,981.8067169,694.3743055,941.1112976,714.1212227,974.0272522,730.3982608,991.3005066,736.5968907,1003.333969,740.0475037,932.2455025,731.6716161,969.1797638,746.0178423,989.1048431,751.1226254,1002.391891,752.8931949,922.7293396,743.500772,957.3286057,758.1999636,976.5639496,762.1049979,989.4677353,761.8081636,913.8363075,750.6272018,941.0460663,764.3623459,957.0142937,767.1690874,969.7868729,766.2148583,966.8292332,405.6118419
